folder,split,sents,tokens,types
UD_English-EWT,0,0,0
UD_English-GUM,0,0,0
UD_English-LinES,0,0,0
UD_English-ParTUT,0,0,0
UD_English-PUD,0,0,0
UD_Spanish-AnCora,0,0,0
UD_Czech-CAC,0,0,0
UD_Czech-CLTT,0,0,0
UD_Czech-FicTree,0,0,0
UD_Czech-PDT,0,0,0
UD_Czech-PUD,0,0,0
UD_Turkish-IMST,0,0,0
UD_Turkish-PUD,0,0,0
UD_German-GSD,1954,33544,5447
UD_Arabic-PADT,0,0,0
UD_Arabic-PUD,0,0,0
UD_Japanese-GSD,0,0,0
UD_Japanese-Modern,0,0,0
UD_Japanese-PUD,0,0,0
UD_Shipibo_Konibo-UFAL,100,757,286
UD_Maltese-MUDT,1036,22146,3125
