af_afribooms,90.0600,0.1900
akk_pisandub,18.6700,4.0000
am_att,100.0000,0.0000
ar_padt,63.6200,1.2800
ar_pud,18.6900,4.7800
be_hse,52.7400,0.8600
bg_btb,80.0800,0.5800
bm_crb,61.9500,0.7600
br_keb,61.5000,1.1100
bxr_bdt,55.5600,1.1700
ca_ancora,82.6700,0.2900
cop_scriptorium,82.8000,0.4100
cs_cac,85.6500,0.3200
cs_cltt,76.3600,0.5200
cs_fictree,86.3700,0.2700
cs_pdt,85.5200,0.2800
cs_pud,49.8400,0.9500
cu_proiel,72.1000,0.8700
da_ddt,80.0800,0.3600
el_gdt,69.3800,0.8300
en_ewt,88.6900,0.1500
en_gum,85.7100,0.2500
en_lines,88.9600,0.1900
en_partut,86.6200,0.2000
en_pud,85.2100,0.2400
es_ancora,84.2800,0.2600
et_edt,74.4600,0.6600
eu_bdt,73.2800,0.7000
fi_ftb,70.4000,0.7800
fi_pud,43.8400,1.6000
fi_tdt,71.9400,0.8100
fo_oft,57.7000,0.9600
fr_gsd,92.7900,0.1500
fr_partut,87.4100,0.2900
fr_sequoia,89.7500,0.2200
fr_spoken,85.8700,0.2700
ga_idt,73.8600,0.6000
gl_ctg,88.9100,0.1800
gl_treegal,79.4800,0.3400
got_proiel,71.0300,0.8100
he_htb,85.0800,0.2700
hi_hdtb,92.3500,0.1600
hr_set,77.7700,0.4400
hsb_ufal,54.9700,0.8600
hu_szeged,66.7900,0.8100
id_gsd,88.5000,0.1600
it_isdt,83.9400,0.3200
it_partut,82.8200,0.3700
it_postwita,77.6500,0.4700
it_pud,72.7900,0.5400
ja_gsd,91.1000,0.1100
ja_modern,80.0300,0.2300
ja_pud,88.3200,0.1300
kmr_mg,66.8200,0.7200
ko_gsd,57.7900,0.9100
ko_kaist,72.6400,0.7100
ko_pud,27.9600,1.4900
kpv_ikdp,54.2200,1.0600
kpv_lattice,53.3000,1.1600
la_ittb,87.2800,0.3500
la_perseus,54.4100,1.2200
la_proiel,73.2000,0.7400
lt_hse,31.3300,1.3500
lv_lvtb,79.7000,0.4200
mr_ufal,46.1200,1.4400
nl_alpino,85.4100,0.2700
nl_lassysmall,78.1100,0.3700
no_bokmaal,87.8900,0.1900
no_nynorsklia,84.7600,0.2800
pcm_nsc,96.4500,0.0400
pl_lfg,79.3000,0.4300
pl_sz,69.6400,0.5900
pt_bosque,78.6600,0.3500
ro_nonstandard,81.6500,0.4000
ro_rrt,83.3500,0.3300
ru_gsd,74.2400,0.5000
ru_pud,51.1900,0.9400
ru_syntagrus,87.7800,0.2900
ru_taiga,58.2500,0.9200
sa_ufal,32.9900,1.8800
sk_snk,76.7100,0.4300
sl_ssj,77.6900,0.4400
sl_sst,73.0100,0.5600
sme_giella,58.1600,1.1000
sr_set,74.7700,0.5000
sv_lines,82.4500,0.3200
sv_pud,64.6600,0.6100
ta_ttb,45.2900,1.6200
tl_trg,68.0000,0.6000
tr_imst,64.0200,1.2600
tr_pud,47.9800,1.6600
uk_iu,76.9400,0.4500
ur_udtb,85.4700,0.2500
vi_vtb,80.6700,0.2000
yo_ytb,96.4000,0.0400
yue_hk,98.2800,0.0200
zh_cfl,99.5800,0.0000
zh_gsd,99.2400,0.0100
